label	news1-sentence1	news1-sentence2	news2-sentence1	news2-sentence2
same	Supreme Court Asked To Hear File-Sharing Arguments	The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought 	National Registry Push Could Ease Drug Study Hunt	By LAURAN NEERGAARD     WASHINGTON (AP) -- Scientists are conducting thousands of medical experiments that can offer tantalizing hope to the ill, but tracking them down and getting enrolled can be incredibly difficult.    It might get easier, thanks to a growing push by doctors and lawmakers to force drug companies to list on a national registry every study they conduct...
same	You have mail, always, with a BlackBerry	Washington lawyer William Wilhelm knows from experience that not everybody loves his BlackBerry as much as he does. The girlfriend was fed up with a relationship 	Netflix, TiVo Promise New Service	The two companies say they will jointly develop a set-top box to download movies over the internet. Netflix will arrange the movie licensing from Hollywood studios, and TiVo will take care of the product technology.
same	Cybertrust CEO Says Merger Driven by Users	SEPTEMBER 27, 2004 (COMPUTERWORLD) - Betrusted Holdings Inc. in New York and TruSecure Corp. in Herndon, Va., last week said they #39;re merging to form a single IT security services vendor.	Microsoft #39;s low-cost operating system	Aimed at making cheaper PCs, Microsoft on Wednesday unveiled low-cost Windows XP Starter Edition operating systems in India in Hindi targetting the first-time home users.
same	Mutant book wins Guardian prize	A book about the evolution of mutants and the science of abnormality has won the Guardian First Book Award 2004.	Dell Exits Low-End China Consumer PC Market	 HONG KONG (Reuters) - Dell Inc. &lt;DELL.O&gt;, the world's  largest PC maker, said on Monday it has left the low-end  consumer PC market in China and cut its overall growth target  for the country this year due to stiff competition in the  segment.
same	Study: Return of Wolves Changes Ecosystem (AP)	AP - Scientists studying the broader effects of wolf reintroduction said a growing body of evidence suggests that killing off predators such as wolves and grizzly bears in the last century started a cascade of effects that threw ecosystems out of balance.	Singapore Telecom ties up with Malaysia's TIME dotcom (AFP)	AFP - Singapore Telecommunications (SingTel) said it has entered into an agreement with Malaysia's TIME dotCom to link their corporate customers through private leased line circuits.
same	Oracle vs. PeopleSoft: Lies and Lying CEOs Who Tell Them	PeopleSoft #39;s board knew that CEO Craig Conway had erred in his comments, so it filed a corrected version of the meeting transcript with the Securities and Exchange Commission.	Sharman begins defense in Kazaa case	Sharman Networks, the company behind the Kazaa peer-to-peer file sharing software, began its defense in a Sydney court room on Tuesday against charges by members of the music industry that the company aided music piracy and copyright infringement.
same	Itanium is Intels future	Intel racked up some serious karmic debt when it schemed to run AMD out of the PC processor business. Xeon now languishes in Opterons shadow, which strikes me as just desserts for some nasty business.	McNealy: Microsoft needs Sun to beat IBM and Red Hat	Whatever pleasantries once existed between Sun Microsystems and Red Hat have vanished. This won #39;t come as a shock to many of you.
same	Briefly: Top McAfee exec to step down	roundup Plus:  Samsung to put hard drives in phones...IDC says external disk storage up...Lawmakers to vote on spyware, piracy bills.	BlackBerry, Beloved Gadget, Continues to Thrive	BOUT a year ago, PalmOne was poised to challenge the dominance of the BlackBerry, the wireless e-mail device made by Research in Motion that has become the gadget of choice among celebrities and politicians.
same	Prosecutors Say Ebbers Lied to Obtain Loans	Court documents show federal prosecutors have told lawyers for former WorldCom Inc. chief executive Bernard J. Ebbers that they plan to argue he lied about the telecommunications giant's financial condition in order to get personal loans. &lt;FONT face="verdana,MS Sans Serif,arial,helvetica" size="-2"\ color="#666666"&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;	Cassini to Look at Saturn's Giant Moon (AP)	AP - The theory that Saturn's giant moon Titan has oceans or seas of liquid methane and ethane faced its best test yet Tuesday.
same	Apple #39;s iPod in short supply	Apple Computer Inc. #39;s iPod digital music players are in short supply at US retailers including Amazon.com Inc. and Best Buy Co.	Prying Into FBI Activities	The ACLU files Freedom of Information Act requests to find out why antiterrorism task forces have been monitoring activists. By Ryan Singel.
same	The Great Vegetarian Scam	Ive written before about my struggle to remain a vegetarian on Tuesday - when I abjure meat for religious reasons -hile travelling.	Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;	If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.
same	Revamped Tungsten hangs on to data	update PalmOne on Monday introduced a handheld computer that holds on to data even when the battery runs down, as part of a revamping of its mobile-device lineup.	Will WiMax Replace DSL? (PC World)	PC World - Despite Intel's support of the emerging wireless technology, some doubt its potential.
same	Intel Cancels Plan to Enter Digital TV Chip Market	 SAN FRANCISCO (Reuters) - Intel Corp. &lt;A HREF="http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=INTC.O qtype=sym infotype=info qcat=news"&gt;INTC.O&lt;/A&gt; on Thursday  said it has scrapped plan to enter the digital television chip  business, marking a major retreat from its push into consumer  electronics.	Microsoft closes Hotmail to Outlook and Outlook Express users	From today, new users of Microsoft #39;s Outlook and Outlook Express won #39;t be able to view Hotmail emails for free. The company has announced that in future the service will only be available to subscribers of the MSN premium services costing \$19.
same	IBM launches top-end Power5 servers	IBM has expanded the top end of its eServer range with three multiple-processor systems aimed at datacentres and large enterprise clients.	Movie Studios Sue File Traders	The Motion Picture Association of America slaps an undisclosed number of individuals with lawsuits, accusing them of sharing copyright flicks on the internet. By Katie Dean.
